# GENESIS PHYSICS-BASED CYCLE LIFE DATA
# Generated: 2026-02-06T08:30:09.125580
# Architecture: Genesis (Gyroid Lattice)
# K_constraint: 6.7 GPa
# Cycling stress: 4.0 MPa
# SEI model: Parabolic (Pinson & Bazant 2013)
# Fatigue model: Paris Law (Paris & Erdogan 1963)
# Dendrite model: Boltzmann (Monroe & Newman 2005)
#
cycle,capacity_retention,sei_thickness_nm,fatigue_damage,dendrite_events,cap_loss_sei_pct,cap_loss_fatigue_pct,cap_loss_dendrite_pct
0,0.983452,7.7387,0.05,0,0.1548,1.5,0.0
50,0.973947,55.2656,0.05,0,1.1053,1.5,0.0
100,0.969445,77.7733,0.05,0,1.5555,1.5,0.0
150,0.965981,95.0952,0.05,0,1.9019,1.5,0.0
200,0.963057,109.7155,0.05,0,2.1943,1.5,0.0
250,0.960479,122.6046,0.05,0,2.4521,1.5,0.0
300,0.958148,134.262,0.05,0,2.6852,1.5,0.0
350,0.956003,144.9851,0.05,0,2.8997,1.5,0.0
400,0.954006,154.968,0.05,0,3.0994,1.5,0.0
450,0.952131,164.3456,0.05,0,3.2869,1.5,0.0
500,0.950357,173.2163,0.05,0,3.4643,1.5,0.0
550,0.948669,181.6543,0.05,0,3.6331,1.5,0.0
600,0.947057,189.7174,0.05,0,3.7943,1.5,0.0
650,0.94551,197.4515,0.05,0,3.949,1.5,0.0
700,0.944021,204.8939,0.05,0,4.0979,1.5,0.0
750,0.942585,212.0752,0.05,0,4.2415,1.5,0.0
800,0.941196,219.0212,0.05,0,4.3804,1.5,0.0
850,0.939849,225.7536,0.05,0,4.5151,1.5,0.0
900,0.938542,232.291,0.05,0,4.6458,1.5,0.0
950,0.93727,238.6493,0.05,0,4.773,1.5,0.0
1000,0.936031,244.8426,0.05,0,4.8969,1.5,0.0
1050,0.934823,250.883,0.05,0,5.0177,1.5,0.0
1100,0.933644,256.7814,0.05,0,5.1356,1.5,0.0
1150,0.932491,262.5473,0.05,0,5.2509,1.5,0.0
1200,0.931362,268.1893,0.05,0,5.3638,1.5,0.0
1250,0.930257,273.715,0.05,0,5.4743,1.5,0.0
1300,0.929174,279.1313,0.05,0,5.5826,1.5,0.0
1350,0.928111,284.4445,0.05,0,5.6889,1.5,0.0
1400,0.927068,289.6603,0.05,0,5.7932,1.5,0.0
1450,0.926043,294.7838,0.05,0,5.8957,1.5,0.0
1500,0.925036,299.8198,0.05,0,5.9964,1.5,0.0
1550,0.924045,304.7725,0.05,0,6.0955,1.5,0.0
1600,0.923071,309.6461,0.05,0,6.1929,1.5,0.0
1650,0.922111,314.4441,0.05,0,6.2889,1.5,0.0
1700,0.921166,319.17,0.05,0,6.3834,1.5,0.0
1750,0.920235,323.8269,0.05,0,6.4765,1.5,0.0
1800,0.919316,328.4179,0.05,0,6.5684,1.5,0.0
1850,0.918411,332.9455,0.05,0,6.6589,1.5,0.0
1900,0.917518,337.4123,0.05,0,6.7482,1.5,0.0
1950,0.916636,341.8209,0.05,0,6.8364,1.5,0.0
